TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
6,7,21,2014,13,90059,33.92682,-118.25029,1151.029115,139.8313109
12,10,28,2014,16,90262,33.92682,-118.20541,1151.029115,139.7251895
12,6,6,2014,16,90605,33.92683,-118.01162,1151.029794,139.2674246
6,5,2,2013,16,90605,33.92684,-118.01186,1151.030472,139.267991
8,8,13,2012,16,90605,33.92684,-118.01186,1151.030472,139.267991
10,8,26,2013,16,90604,33.92684,-118.01186,1151.030472,139.267991
11,3,11,2014,16,90605,33.92684,-118.01186,1151.030472,139.267991
1,8,31,2012,13,90059,33.92687,-118.25316,1151.032508,139.8380985
5,11,30,2013,16,90262,33.92688,-118.18192,1151.033187,139.6696621
1,6,14,2011,13,90604,33.9269,-118.01512,1151.034544,139.2756855
1,11,20,2013,13,90605,33.9269,-118.05311,1151.034544,139.3653678
12,8,8,2013,13,90059,33.92692,-118.23562,1151.035901,139.7966184
12,11,14,2012,13,90059,33.92692,-118.23562,1151.035901,139.7966184
5,3,26,2011,16,90262,33.92693,-118.21116,1151.036579,139.7387835
6,3,7,2014,13,90262,33.92693,-118.20527,1151.036579,139.7248586
8,1,12,2012,13,90262,33.92693,-118.20527,1151.036579,139.7248586
8,1,29,2011,16,90262,33.92693,-118.20527,1151.036579,139.7248586
7,12,9,2013,13,90059,33.92693,-118.23322,1151.036579,139.7909431
11,3,12,2013,13,90605,33.92693,-118.02294,1151.036579,139.2941437
3,11,25,2010,16,90059,33.92693,-118.23408,1151.036579,139.7929767
2,12,29,2013,13,90059,33.92694,-118.23621,1151.037258,139.7980136
8,7,8,2012,13,90059,33.92694,-118.2389,1151.037258,139.8043747
2,8,24,2013,13,90604,33.92694,-118.02769,1151.037258,139.3053561
7,4,24,2013,13,90242,33.92698,-118.16069,1151.039972,139.6194866
8,11,25,2014,16,90059,33.92699,-118.23108,1151.04065,139.7858828
7,2,21,2010,16,90059,33.927,-118.23446,1151.041329,139.7938753
4,10,5,2014,16,90059,33.92701,-118.23564,1151.042008,139.7966657
12,9,4,2011,16,90044,33.92703,-118.30935,1151.043365,139.971023
1,2,9,2010,16,90604,33.92704,-118.02998,1151.044043,139.3107618
11,7,2,2014,16,90059,33.92705,-118.22969,1151.044722,139.782596
8,11,7,2014,13,90059,33.92707,-118.2355,1151.046079,139.7963346
8,11,15,2014,16,90059,33.92707,-118.2355,1151.046079,139.7963346
9,1,6,2010,16,90059,33.92707,-118.23681,1151.046079,139.7994324
7,6,20,2010,16,90262,33.92709,-118.21747,1151.047436,139.7537021
1,11,13,2013,13,90262,33.9271,-118.19718,1151.048114,139.7057336
11,10,20,2014,16,90604,33.92711,-118.03933,1151.048793,139.3328343
5,8,17,2012,16,90262,33.92711,-118.20545,1151.048793,139.7252841
8,4,25,2012,16,90262,33.92711,-118.20545,1151.048793,139.7252841
10,12,12,2012,16,90262,33.92711,-118.20545,1151.048793,139.7252841
10,2,14,2010,16,90262,33.92711,-118.20545,1151.048793,139.7252841
3,11,10,2014,16,90059,33.92713,-118.23292,1151.05015,139.7902337
10,1,2,2010,16,90059,33.92713,-118.23302,1151.05015,139.7904702
12,11,5,2010,16,90262,33.92714,-118.1837,1151.050829,139.6738695
9,9,15,2014,16,90059,33.92714,-118.23467,1151.050829,139.7943719
12,12,4,2010,16,90059,33.92714,-118.2541,1151.050829,139.8403217
8,4,22,2010,16,90044,33.92715,-118.29462,1151.051507,139.9361712
12,9,19,2011,16,90262,33.92715,-118.21744,1151.051507,139.7536312
10,12,9,2012,16,90262,33.92715,-118.18286,1151.051507,139.671884
6,10,8,2011,16,90650,33.92716,-118.10831,1151.052186,139.4957289
11,10,26,2014,13,90659,33.92716,-118.10108,1151.052186,139.478651
1,3,1,2013,13,90059,33.92718,-118.25217,1151.053543,139.8357571
12,4,7,2014,13,90059,33.92718,-118.23533,1151.053543,139.7959326
11,3,18,2014,16,90604,33.9272,-117.98325,1151.0549,139.2004728
6,11,17,2010,13,90262,33.92721,-118.19307,1151.055578,139.696018
9,8,9,2014,13,90045,33.92722,-118.37232,1151.056257,140.1200614
6,7,30,2012,16,90262,33.92722,-118.18969,1151.056257,139.6880282
10,12,20,2012,13,90059,33.92722,-118.23631,1151.056257,139.79825
2,12,30,2014,16,90262,33.92724,-118.21022,1151.057614,139.7365611
7,1,28,2014,13,90045,33.92724,-118.37019,1151.057614,140.1150188
1,7,2,2013,16,90061,33.92725,-118.27729,1151.058293,139.8951733
7,3,13,2012,16,90262,33.92725,-118.19104,1151.058293,139.6912194
